label,m_a,m_b,m_c
0,644.2291710565663,608.3078502994898,579.247305951503
1,659.0464202700084,581.2878365860862,602.0660376403305
0,648.9586469088428,638.778799388063,582.2845529732408
0,614.939658871414,602.8918658573215,583.0060352292376
0,684.2846844354506,629.4824296015956,572.7277557557229
1,672.5579909806032,601.6879620352527,578.8610875255787
0,673.7309584112915,651.5186981220497,586.1560353778411
0,622.7183763561578,643.8835210610802,545.7966321468675
0,692.083829328083,593.7758962880232,553.0362915578858
1,607.9444681162315,624.2892737738589,594.8652818804543
0,667.6057128140081,616.1343987396286,583.4173087625588
0,715.7136687742993,634.2157889383087,576.3203332729464
0,620.2839102460794,575.8769134854974,580.3686786613079
0,633.0110681119169,617.151286499961,586.9516341072334
1,652.9895409526292,626.4606121712397,569.2048063938128
0,634.895730376514,556.0315128394221,564.4339054919537
1,603.480097068016,570.4185371833556,583.9169051019536
1,652.0568892441809,549.0191955559975,560.4325444476993
1,618.1308885882169,593.2648291388861,588.1650551142894
0,664.2077729190554,617.938556394899,545.9483279152432
1,622.4172729729859,637.5589263024007,600.5831127465128
0,696.4980321505262,601.8523695104943,589.4519496482609
1,626.5024012299128,640.7153886392823,585.1205946862775
1,640.3381545138297,565.4974635446277,599.6538196789103
1,674.4055165210901,557.4154390161211,613.3094888892515
1,613.0740705069813,598.6113075275846,600.2874013003626
1,656.8237980381239,609.6016362234827,543.1825153733671
1,689.2142826284728,599.1826312976476,554.4084606652859
1,601.7755029631631,548.3139474990031,567.5036284460864
1,655.5390157559691,597.7719990121803,580.5218210042167
0,657.7964838274527,567.3882624873787,590.3531804093825
0,673.4546861533194,616.741813720751,565.4851237369307
1,612.8914786736575,609.1649561524212,583.7353352895416
1,610.3863016074718,576.5030053418161,564.8923413529335
1,665.6582469685069,587.1533270665826,567.769643940161
0,658.9095401969956,573.5196619527762,551.8667780630356
1,657.5147855103763,598.4330225681707,561.535335077782
0,660.3934462849093,623.8785580125309,552.9663078876733
0,629.5992583526453,575.3568488416114,560.4825349404533
0,656.9676109148301,612.6011628879461,601.0728359321567
0,658.7921741989604,586.743559540689,561.0120222233611
0,628.5694574592089,580.1781791934413,632.6476412967478
1,705.9732353343427,597.3242410011361,589.8663580176178
1,664.2149876273536,574.1189419395156,583.6967224738975
1,614.2608950839206,586.1587673663205,562.8328443963758
1,669.6966082590149,570.0530526852788,594.0061975881798
1,620.7595498931804,649.1181283229097,568.4872434752446
0,673.6125381122736,600.8815887992932,582.4401962929072
1,684.7578673702221,582.5068623001854,631.2016907653759
1,625.3795304494487,605.3494977683556,578.078802005507
0,678.9012838773297,597.1917987577292,602.9854665257135
1,662.3834278080949,594.4757600116694,565.9364714974822
0,674.6618047998347,615.3541675010856,579.3002301900608
1,706.9037894796185,618.9376927511827,615.4160127127102
0,642.6383565199139,586.7374713097369,567.4606588442447
1,627.3879150692753,585.604543983883,616.2489711599386
1,623.3145671112343,593.1237075712089,594.1550387091095
0,625.5256914510369,542.4519708816104,568.7506644821146
0,647.6869487175769,562.1202234450362,592.6481547811104
0,660.2345592444993,634.1718566861131,599.4510889925346
